Filename,Method,PSNR,SSIM,CNR,EdgePSNR,LPIPS
00021201_042_0933.png,eagle,30.612937927246094,0.7199946,16.53941,17.54401683807373,0.47670793533325195
00021201_043_0934.png,eagle,39.05131912231445,0.9410143,9.910804,25.90858221054077,0.19006118178367615
00021201_044_0935.png,eagle,41.33537673950195,0.95338124,24.453026,28.770740032196045,0.15998348593711853
00021201_045_0936.png,eagle,41.61040496826172,0.954276,15.544186,29.457600116729736,0.1678750365972519
00021201_046_0937.png,eagle,42.21132278442383,0.9592862,7.639698,30.44895648956299,0.17759832739830017
00021201_047_0938.png,eagle,43.179317474365234,0.96391404,5.163714,32.01581001281738,0.1785353720188141
00021201_048_0939.png,eagle,43.55640411376953,0.9678304,4.6085258,32.844743728637695,0.15982085466384888
00021201_049_0940.png,eagle,40.16204071044922,0.9384257,8.822339,27.733776569366455,0.21776214241981506
00021201_050_0941.png,eagle,42.70237350463867,0.96236163,3.3124852,31.241872310638428,0.16863232851028442
00021201_051_0942.png,eagle,41.396453857421875,0.95196044,10.0177355,29.18792486190796,0.21121685206890106
00021201_052_0943.png,eagle,38.561397552490234,0.914036,16.052156,25.7539701461792,0.27287057042121887
00021201_053_0944.png,eagle,42.05116271972656,0.9577457,7.225548,30.18467664718628,0.18364575505256653
00021201_054_0945.png,eagle,41.38567352294922,0.95243585,14.119294,29.116652011871338,0.18373650312423706
00021201_055_0946.png,eagle,40.56145477294922,0.9425385,7.6131945,28.24514627456665,0.23159967362880707
00021201_056_0947.png,eagle,41.91808319091797,0.95502424,7.4022627,29.943413734436035,0.20081746578216553
00021201_057_0948.png,eagle,42.10399627685547,0.95205843,3.6092868,30.571751594543457,0.23637397587299347
00021201_058_0949.png,eagle,42.907596588134766,0.9607828,3.4991727,31.28345251083374,0.168919175863266
00021201_059_0950.png,eagle,40.82390213012695,0.9373154,4.856456,28.83976936340332,0.28887900710105896
00021201_060_0951.png,eagle,41.439369201660156,0.9540521,19.362068,28.99012565612793,0.16112546622753143
00021201_061_0952.png,eagle,42.27642822265625,0.9555021,4.1921773,30.54191827774048,0.1972794234752655
00021201_062_0953.png,eagle,42.30120086669922,0.9585394,4.763653,30.652167797088623,0.19790832698345184
00021201_063_0954.png,eagle,40.430519104003906,0.9429309,8.894181,27.88553476333618,0.20813748240470886
00021201_064_0955.png,eagle,42.470245361328125,0.9616231,9.210623,30.630183219909668,0.15606293082237244
00021201_065_0956.png,eagle,42.95899200439453,0.9619016,4.6961923,31.543195247650146,0.19103114306926727
00021201_066_0957.png,eagle,43.2875862121582,0.96418166,6.910415,32.349510192871094,0.18379348516464233
00021201_067_0958.png,eagle,41.306617736816406,0.9435748,3.4150794,29.29647922515869,0.26335379481315613
00021201_068_0959.png,eagle,41.56049728393555,0.9484831,4.4445205,29.711084365844727,0.23404909670352936
00021201_069_0960.png,eagle,40.62043762207031,0.94705284,17.224287,28.12721014022827,0.18579059839248657
00021201_070_0961.png,eagle,41.04015350341797,0.9429499,5.76876,28.834006786346436,0.24223536252975464
00021201_071_0962.png,eagle,43.193603515625,0.96344024,4.8694177,32.061171531677246,0.18741337954998016
00021201_072_0963.png,eagle,43.07810974121094,0.9634339,4.5666986,31.873269081115723,0.16365285217761993
00021201_073_0964.png,eagle,42.989906311035156,0.96242356,5.2802777,31.81117534637451,0.18680420517921448
00021201_074_0965.png,eagle,42.50454330444336,0.9559353,5.056675,31.07729196548462,0.23003359138965607
00021201_075_0966.png,eagle,41.50993728637695,0.9493163,6.5475607,29.54641580581665,0.2114037126302719
00021201_076_0967.png,eagle,42.588253021240234,0.95711213,6.5970345,31.114587783813477,0.20164284110069275
00021201_077_0968.png,eagle,43.893959045410156,0.96974313,6.748517,33.30969572067261,0.14030134677886963
00021201_078_0969.png,eagle,43.64225769042969,0.9673108,5.3563423,32.9701828956604,0.16253942251205444
00021201_079_0970.png,eagle,43.61103820800781,0.9670288,8.639111,32.93475389480591,0.15555353462696075
00021201_080_0971.png,eagle,42.681312561035156,0.95887077,3.0261157,31.286706924438477,0.19448748230934143
00021201_081_0972.png,eagle,39.96501159667969,0.9137402,5.2475634,27.535974979400635,0.3116448223590851
00021201_082_0973.png,eagle,41.509132385253906,0.9422974,5.2405663,29.64698553085327,0.24263215065002441
00021201_083_0974.png,eagle,43.751747131347656,0.96917796,7.8847933,33.02531719207764,0.12859222292900085
00021201_084_0975.png,eagle,42.85626220703125,0.95962954,4.718134,31.718692779541016,0.18149638175964355
00021201_085_0976.png,eagle,43.4039306640625,0.9684601,8.308874,32.10059881210327,0.13413186371326447
00021201_086_0977.png,eagle,42.74463653564453,0.95884633,7.0488486,31.359732151031494,0.21906496584415436
00021201_087_0978.png,eagle,44.02741241455078,0.97051525,4.8509636,33.723294734954834,0.13209766149520874
00021201_088_0979.png,eagle,42.53763198852539,0.9596435,5.3888474,31.008164882659912,0.1741289645433426
00021201_089_0980.png,eagle,42.29034423828125,0.95822155,8.34588,30.456254482269287,0.1808575987815857
00021201_090_0981.png,eagle,42.814292907714844,0.9613786,6.910332,31.599974632263184,0.1825040876865387
00021201_091_0982.png,eagle,43.343013763427734,0.9645311,3.6736474,32.575109004974365,0.1592414528131485
00021201_092_0983.png,eagle,44.354095458984375,0.9734299,3.354433,34.30436611175537,0.11007998138666153
00021201_093_0984.png,eagle,42.03099060058594,0.9566018,7.848974,30.08284091949463,0.1899692714214325
00021201_094_0985.png,eagle,41.579002380371094,0.95222867,9.775882,29.613876342773438,0.19224773347377777
00021201_095_0986.png,eagle,42.7332649230957,0.96089476,4.2345634,31.299011707305908,0.18260711431503296
00021201_096_0987.png,eagle,42.3922119140625,0.956776,3.7543232,30.68664789199829,0.2078019082546234
00021201_097_0988.png,eagle,44.5097770690918,0.97412777,7.045847,34.878950119018555,0.09209573268890381
00021201_098_0989.png,eagle,44.12018585205078,0.9712184,6.9615,34.07207727432251,0.11539986729621887
00021201_099_0990.png,eagle,41.969356536865234,0.95611995,8.057736,30.07894515991211,0.18081825971603394
00021201_100_0991.png,eagle,41.78263854980469,0.95319945,7.1688833,30.056779384613037,0.19662509858608246
00021201_101_0992.png,eagle,42.20915222167969,0.9540742,3.3125424,30.481994152069092,0.2347879409790039
00021201_102_0993.png,eagle,42.487545013427734,0.9567564,13.126942,31.04685068130493,0.20169652998447418
00021201_103_0994.png,eagle,41.829376220703125,0.9509122,6.7212024,29.895055294036865,0.22716262936592102
00021201_104_0995.png,eagle,40.695892333984375,0.94082415,6.8864613,28.56165647506714,0.233896404504776
00021201_105_0996.png,eagle,41.51836013793945,0.9446713,4.0906596,29.767601490020752,0.2657035291194916
00021201_106_0997.png,eagle,40.37083435058594,0.93234956,8.407517,28.222362995147705,0.27836212515830994
00021201_107_0998.png,eagle,41.67477035522461,0.9497796,3.2596202,29.992263317108154,0.2376071661710739
00021201_108_0999.png,eagle,41.617733001708984,0.9501307,5.473309,29.619157314300537,0.2201564908027649
00020945_050_0000.png,unet,42.1053352355957,0.93937546,3.953377,28.50614309310913,0.3609952926635742
00020945_051_0001.png,unet,41.508209228515625,0.93625104,3.8972683,27.99781084060669,0.3654031753540039
00020945_052_0002.png,unet,43.534019470214844,0.9571561,4.591175,30.151126384735107,0.3399403691291809
00020945_053_0003.png,unet,42.91088104248047,0.9567969,4.297407,29.7005558013916,0.32836660742759705
00020945_054_0004.png,unet,43.59680938720703,0.9553099,6.5753717,29.777028560638428,0.3039981722831726
00020945_055_0005.png,unet,43.2249870300293,0.9527311,3.95644,29.701449871063232,0.3442058563232422
00020945_056_0006.png,unet,41.94318389892578,0.9436718,3.8888483,28.601796627044678,0.368399977684021
00020945_057_0007.png,unet,41.86681365966797,0.9412001,7.397928,28.446922302246094,0.36510998010635376
00020945_058_0008.png,unet,41.70442581176758,0.94690764,9.7178545,28.43036413192749,0.3079547882080078
00020946_000_0009.png,unet,41.1545524597168,0.9348541,3.704197,28.506414890289307,0.41126739978790283
00020947_000_0010.png,unet,41.484989166259766,0.9516418,20.578499,28.180832862854004,0.3325284421443939
00020947_001_0011.png,unet,40.873985290527344,0.94956017,13.694524,27.389609813690186,0.29396161437034607
00020947_002_0012.png,unet,42.61381149291992,0.9623574,9.6074505,29.407999515533447,0.2567623555660248
00020947_003_0013.png,unet,41.33806610107422,0.94503015,8.694884,27.958292961120605,0.36050230264663696
00020947_004_0014.png,unet,39.37485122680664,0.94628996,10.285915,25.25500774383545,0.28957700729370117
00020947_005_0015.png,unet,42.59373092651367,0.9575522,11.279587,29.36424493789673,0.30174416303634644
00020947_006_0016.png,unet,40.18861770629883,0.9246399,5.872295,27.44269609451294,0.4313943684101105
00020947_007_0017.png,unet,39.83271789550781,0.9088239,3.7478826,26.858675479888916,0.49738407135009766
00020947_008_0018.png,unet,40.22767639160156,0.9219486,4.2664585,27.342488765716553,0.4601215720176697
00020948_000_0019.png,unet,39.62240982055664,0.9285292,10.769926,26.67672634124756,0.37288978695869446
00020949_000_0020.png,unet,40.56671142578125,0.9323876,5.0159807,27.464752197265625,0.33733847737312317
00020949_001_0021.png,unet,41.018646240234375,0.9341611,4.12995,28.11819076538086,0.3707222640514374
00020949_002_0022.png,unet,42.25220489501953,0.95104223,4.138126,28.889107704162598,0.3201584815979004
00020949_003_0023.png,unet,40.25186538696289,0.9228364,4.571533,27.258615493774414,0.376797080039978
00020950_000_0024.png,unet,39.40142059326172,0.926668,14.808988,26.40038251876831,0.3622514605522156
00020950_001_0025.png,unet,39.70186233520508,0.9269144,15.108438,26.739652156829834,0.34463047981262207
00020951_000_0026.png,unet,40.61237716674805,0.92031217,7.6359587,27.53272533416748,0.4263087213039398
00020952_000_0027.png,unet,40.134796142578125,0.9183275,4.6477304,27.280290126800537,0.4315425753593445
00020953_000_0028.png,unet,39.86225128173828,0.9191748,10.885855,26.88183307647705,0.4466138184070587
00020953_001_0029.png,unet,42.51282501220703,0.9616863,8.643833,29.14245843887329,0.2136078178882599
00020954_000_0030.png,unet,41.04976272583008,0.93672377,6.363549,28.24965000152588,0.38326090574264526
00020955_000_0031.png,unet,40.24665832519531,0.9316069,12.047554,27.406704425811768,0.39195704460144043
00020956_000_0032.png,unet,41.369606018066406,0.9500086,6.8693953,27.78782606124878,0.2771719694137573
00020957_000_0033.png,unet,39.948455810546875,0.91333294,4.0063276,26.920793056488037,0.43511712551116943
00020958_000_0034.png,unet,40.542503356933594,0.93588704,9.606111,27.67629861831665,0.39136579632759094
00020958_001_0035.png,unet,42.69075012207031,0.9585605,19.124393,29.4437837600708,0.3170739710330963
00020958_002_0036.png,unet,43.055908203125,0.9612443,11.48925,29.96147632598877,0.33384209871292114
00020959_000_0037.png,unet,40.286678314208984,0.9337256,11.018663,27.383172512054443,0.37367933988571167
00020959_001_0038.png,unet,41.16426467895508,0.9396119,8.038275,27.991199493408203,0.34328216314315796
00020959_002_0039.png,unet,41.445735931396484,0.94132537,9.0221815,28.33786964416504,0.34314149618148804
00020959_003_0040.png,unet,41.09264373779297,0.95092183,14.70905,27.67936944961548,0.2878979742527008
00020959_004_0041.png,unet,41.273555755615234,0.94105357,15.71476,28.53081464767456,0.40615707635879517
00020959_005_0042.png,unet,40.294097900390625,0.9341003,9.444929,27.433712482452393,0.398639440536499
00020960_000_0043.png,unet,41.228633880615234,0.93888843,7.5745254,28.325648307800293,0.3854820430278778
00020960_001_0044.png,unet,41.05271911621094,0.93714154,8.353075,28.125793933868408,0.3764016032218933
00020960_002_0045.png,unet,41.13459014892578,0.9375935,7.1386523,28.29555034637451,0.39412763714790344
00020960_003_0046.png,unet,41.03523635864258,0.9363633,7.829523,28.181869983673096,0.3970394730567932
00020960_004_0047.png,unet,42.785125732421875,0.95693594,22.93407,29.648113250732422,0.31935977935791016
00020961_000_0048.png,unet,41.17204284667969,0.9394845,4.406998,28.356382846832275,0.36427760124206543
00020962_000_0049.png,unet,41.79759979248047,0.9451391,6.044925,28.487141132354736,0.3359924852848053
00020963_000_0050.png,unet,39.851295471191406,0.9279993,10.695431,26.94108486175537,0.3998578190803528
00020964_000_0051.png,unet,40.24223327636719,0.9342874,11.843491,27.322473526000977,0.3629932105541229
00020965_000_0052.png,unet,43.41579818725586,0.9634802,13.178476,30.222465991973877,0.28021037578582764
00020965_001_0053.png,unet,40.614593505859375,0.92704,4.9679117,27.707984447479248,0.41176262497901917
00020965_002_0054.png,unet,41.428279876708984,0.9422562,11.01268,28.114867210388184,0.37547171115875244
00020965_003_0055.png,unet,42.84389114379883,0.96382207,4.1371164,29.700047969818115,0.2573143541812897
00020966_000_0056.png,unet,40.53119659423828,0.9374179,12.737091,27.57120370864868,0.38125061988830566
00020966_001_0057.png,unet,40.92384719848633,0.9400238,9.338127,28.094775676727295,0.3649301826953888
00020966_002_0058.png,unet,42.63797378540039,0.9563097,8.226872,29.484593868255615,0.34860047698020935
00020966_003_0059.png,unet,40.19945526123047,0.9341721,10.744438,27.218711376190186,0.38398972153663635
00020966_004_0060.png,unet,41.33675003051758,0.9452952,9.150069,28.44841241836548,0.36153557896614075
00020966_005_0061.png,unet,43.94660949707031,0.9701731,9.526702,30.693745613098145,0.29170167446136475
00020966_006_0062.png,unet,40.07513427734375,0.9281819,13.102586,26.773524284362793,0.3657527565956116
00020967_000_0063.png,unet,40.18080139160156,0.93380946,7.176633,27.285213470458984,0.38071945309638977
00020967_001_0064.png,unet,40.063865661621094,0.9305062,6.482357,27.175564765930176,0.4096581041812897
00020967_002_0065.png,unet,42.20591735839844,0.949171,6.8076987,28.93669843673706,0.3583470582962036
00020967_003_0066.png,unet,42.305519104003906,0.9574684,15.390548,29.114301204681396,0.28895482420921326
00020967_004_0067.png,unet,43.281700134277344,0.96547186,7.39528,30.027132034301758,0.3146641254425049
00020967_005_0068.png,unet,40.62141036987305,0.934003,7.3965516,27.227535247802734,0.39620134234428406
00020967_006_0069.png,unet,42.8037223815918,0.9575524,9.262914,29.63813543319702,0.352242112159729
00020967_007_0070.png,unet,42.387451171875,0.9511312,4.6823435,29.14724588394165,0.3475537896156311
00020967_008_0071.png,unet,41.25688171386719,0.94213074,15.395948,27.977960109710693,0.33960485458374023
00020967_009_0072.png,unet,41.771697998046875,0.9487753,10.533618,28.592092990875244,0.35908395051956177
00020967_010_0073.png,unet,41.744873046875,0.95322335,14.297877,28.507468700408936,0.31800583004951477
00020967_011_0074.png,unet,41.51018524169922,0.9502815,15.596635,28.179736137390137,0.32183030247688293
00020967_012_0075.png,unet,41.4430046081543,0.95671964,11.538132,27.92191505432129,0.28717243671417236
00020967_013_0076.png,unet,42.37041091918945,0.95700413,17.134144,29.15443181991577,0.2925602197647095
00020967_014_0077.png,unet,41.3145637512207,0.95356697,15.970617,28.025219440460205,0.29549235105514526
00020967_015_0078.png,unet,41.93144989013672,0.9597869,10.778041,28.56327533721924,0.2849709689617157
00020967_016_0079.png,unet,44.31128692626953,0.96832526,4.92529,31.332104206085205,0.301392138004303
00020967_017_0080.png,unet,41.96222686767578,0.96200246,8.758728,28.620409965515137,0.2540016174316406
00020967_018_0081.png,unet,42.55756759643555,0.9639164,10.082888,29.227757453918457,0.2676135301589966
00020967_019_0082.png,unet,42.02061462402344,0.95902747,9.597569,28.64668607711792,0.2760007977485657
00020967_020_0083.png,unet,41.542991638183594,0.9572466,8.381987,28.30867290496826,0.2658083438873291
00020967_021_0084.png,unet,41.58479690551758,0.95057386,6.0492396,28.26594829559326,0.3300955295562744
00020968_000_0085.png,unet,39.94706726074219,0.9273727,16.024212,26.915581226348877,0.4269220530986786
00020969_000_0086.png,unet,39.24920654296875,0.92265457,19.255182,26.24568223953247,0.37555891275405884
00020970_000_0087.png,unet,39.69361114501953,0.9238875,10.328099,26.73072576522827,0.400565505027771
00020971_000_0088.png,unet,40.8604621887207,0.9358799,4.9815145,28.08319091796875,0.40811246633529663
00020972_000_0089.png,unet,40.367122650146484,0.9515046,7.940409,26.811704635620117,0.25494152307510376
00020972_001_0090.png,unet,40.94829177856445,0.9552466,7.414522,27.32898473739624,0.2632245421409607
00020972_002_0091.png,unet,39.22734069824219,0.9198892,10.448449,26.185340881347656,0.3929210901260376
00020972_003_0092.png,unet,39.568603515625,0.92937183,14.580934,26.51524305343628,0.3481365740299225
00020973_000_0093.png,unet,44.00941848754883,0.964213,4.2711606,31.087055206298828,0.3309297263622284
00020973_001_0094.png,unet,42.04205322265625,0.9617608,13.669763,28.87986660003662,0.2533475160598755
00020974_000_0095.png,unet,40.8289794921875,0.9377155,9.194647,28.014819622039795,0.39250126481056213
00020974_001_0096.png,unet,40.324562072753906,0.9355681,11.597611,27.297937870025635,0.3782842457294464
00020974_002_0097.png,unet,40.4841194152832,0.935373,9.722356,27.566909790039062,0.37080660462379456
00020974_003_0098.png,unet,40.318214416503906,0.930201,9.373418,27.472903728485107,0.38771265745162964
00020974_004_0099.png,unet,43.37743377685547,0.9651615,10.938055,30.180628299713135,0.2905343770980835
00020975_000_0100.png,unet,40.72985076904297,0.9357518,12.051489,27.76505947113037,0.3623712658882141
00020976_000_0101.png,unet,40.99922180175781,0.93723696,5.6078267,28.22657823562622,0.3826461732387543
00020976_001_0102.png,unet,40.25077438354492,0.93490064,13.775118,27.42173671722412,0.3915466070175171
00020977_000_0103.png,unet,39.82826614379883,0.9253283,12.026174,26.93963050842285,0.4094060957431793
00020978_000_0104.png,unet,40.290733337402344,0.93197715,6.7793565,27.43279218673706,0.4164144992828369
00020978_001_0105.png,unet,43.44902038574219,0.961364,8.281234,30.26857852935791,0.3319442570209503
00020978_002_0106.png,unet,43.999603271484375,0.96624136,9.056169,30.97090482711792,0.3145207464694977
00020978_003_0107.png,unet,40.034446716308594,0.92927104,5.9124913,27.20405101776123,0.3953548073768616
00020978_004_0108.png,unet,42.593196868896484,0.95698124,7.5720563,29.455971717834473,0.35333096981048584
00020978_005_0109.png,unet,47.0809211730957,0.97996694,4.6896186,34.09054517745972,0.13903111219406128
00020978_006_0110.png,unet,42.328433990478516,0.9515077,12.496033,29.155423641204834,0.3569400906562805
00020978_007_0111.png,unet,42.7617301940918,0.9608916,8.963611,29.725067615509033,0.3185056447982788
00020978_008_0112.png,unet,42.184913635253906,0.949755,9.015494,28.975915908813477,0.3518613576889038
00020978_009_0113.png,unet,41.95438766479492,0.9516567,7.289729,28.833472728729248,0.32886919379234314
00020978_010_0114.png,unet,42.13365936279297,0.948177,8.477642,28.885838985443115,0.37908679246902466
00020979_000_0115.png,unet,42.62890625,0.95499086,4.0215507,29.47406530380249,0.3498194217681885
00020979_001_0116.png,unet,46.89776611328125,0.9791928,5.4638305,34.01072978973389,0.23694267868995667
00020979_002_0117.png,unet,40.469337463378906,0.9324008,7.006234,27.677936553955078,0.41702884435653687
00020979_003_0118.png,unet,40.89257049560547,0.9337746,3.3020759,28.05414915084839,0.3980294466018677
00020979_004_0119.png,unet,40.542823791503906,0.9321199,5.760884,27.764835357666016,0.4022005796432495
00020979_005_0120.png,unet,40.91069793701172,0.93231195,4.1574516,28.132972717285156,0.4268491268157959
00020979_006_0121.png,unet,40.59829330444336,0.9250622,4.4467044,27.79240608215332,0.4411878287792206
00020979_007_0122.png,unet,40.76500701904297,0.9289043,4.097986,28.001186847686768,0.42233115434646606
00020980_000_0123.png,unet,40.36376953125,0.9288881,7.6253095,27.27269411087036,0.36965376138687134
00020981_000_0124.png,unet,42.234718322753906,0.9654188,9.787541,28.84028434753418,0.22007808089256287
00020982_000_0125.png,unet,41.055633544921875,0.9362545,7.899541,28.168823719024658,0.414486825466156
00020982_001_0126.png,unet,43.867305755615234,0.96710473,3.7674515,30.7267165184021,0.23676511645317078
00020982_002_0127.png,unet,42.86674118041992,0.96722376,6.628397,29.709606170654297,0.20034880936145782
00020983_000_0128.png,unet,40.354652404785156,0.9326169,9.504149,27.506818771362305,0.4023119807243347
00020983_001_0129.png,unet,40.5506706237793,0.9324857,6.9898505,27.678070068359375,0.385713666677475
00020983_002_0130.png,unet,41.92757034301758,0.95838743,12.213428,28.72180461883545,0.25784942507743835
00020983_003_0131.png,unet,42.298397064208984,0.9577628,7.158869,29.017503261566162,0.3071717917919159
00020983_004_0132.png,unet,42.4239501953125,0.9566698,6.089665,29.110732078552246,0.31783658266067505
00020983_005_0133.png,unet,41.34881591796875,0.9541915,20.854393,27.87548065185547,0.27403387427330017
00020983_006_0134.png,unet,41.562313079833984,0.958087,15.644025,28.295743465423584,0.25686824321746826
00020983_007_0135.png,unet,41.558895111083984,0.96136844,11.5289755,27.96955108642578,0.20729951560497284
00020984_000_0136.png,unet,40.754241943359375,0.9377978,9.924945,27.839090824127197,0.4024539887905121
00020985_000_0137.png,unet,39.970069885253906,0.9349052,13.354524,26.941821575164795,0.3752250671386719
00020986_000_0138.png,unet,42.84724426269531,0.9650473,7.210806,29.71364974975586,0.21404233574867249
00020986_001_0139.png,unet,43.78090286254883,0.9693841,6.032763,30.64066171646118,0.18546974658966064
00020987_000_0140.png,unet,44.334312438964844,0.9747988,4.767541,31.247999668121338,0.15821051597595215
00020988_000_0141.png,unet,42.48604202270508,0.96422356,8.67958,29.27861213684082,0.23389756679534912
00020989_000_0142.png,unet,40.224853515625,0.9219599,4.9909425,27.422051429748535,0.44187307357788086
00020990_000_0143.png,unet,39.89081954956055,0.924255,12.14539,26.950252056121826,0.3769645392894745
00020990_001_0144.png,unet,41.25645446777344,0.94164264,10.732528,28.438589572906494,0.36348849534988403
00020990_002_0145.png,unet,39.962364196777344,0.92306703,15.258279,27.117085456848145,0.38919195532798767
00020990_003_0146.png,unet,43.26433181762695,0.96155226,8.970002,30.20782709121704,0.29671648144721985
00020991_000_0147.png,unet,39.89955520629883,0.9302991,21.654314,26.938376426696777,0.3816351294517517
00020991_001_0148.png,unet,42.182621002197266,0.95689833,5.6010695,29.01893138885498,0.28385642170906067
00020991_002_0149.png,unet,42.000572204589844,0.96063775,10.025077,28.567473888397217,0.24072791635990143
00020992_000_0150.png,unet,41.45789337158203,0.9589075,11.903031,28.26333999633789,0.26568982005119324
00020992_001_0151.png,unet,40.45662307739258,0.9382478,11.730028,27.650034427642822,0.3967909514904022
00020992_002_0152.png,unet,39.40865707397461,0.9164781,9.814181,26.448144912719727,0.4391579031944275
00020993_000_0153.png,unet,39.76862716674805,0.93460226,12.037597,26.660850048065186,0.3352022171020508
00020994_000_0154.png,unet,40.37613296508789,0.9316866,10.883867,27.6070237159729,0.39125606417655945
00020994_001_0155.png,unet,40.328224182128906,0.93085986,9.058681,27.478880882263184,0.3912412226200104
00020994_002_0156.png,unet,40.23023986816406,0.9312022,12.177625,27.433602809906006,0.40220749378204346
00020994_003_0157.png,unet,40.751060485839844,0.93664527,8.984835,28.008394241333008,0.3975865840911865
00020995_000_0158.png,unet,40.45349884033203,0.93453586,10.614293,27.604994773864746,0.383648157119751
00020995_001_0159.png,unet,40.41655731201172,0.92804575,7.421207,27.566382884979248,0.4160117208957672
00020995_002_0160.png,unet,42.3643798828125,0.96422,9.322872,29.151406288146973,0.2361893355846405
00020996_000_0161.png,unet,39.67860412597656,0.9153425,4.3656163,26.698017120361328,0.44769129157066345
00020996_001_0162.png,unet,40.38531494140625,0.93207747,6.682524,27.53272771835327,0.38055720925331116
00020997_000_0163.png,unet,43.20872497558594,0.95959824,5.506377,29.91858959197998,0.3192618489265442
00020998_000_0164.png,unet,41.860382080078125,0.95388347,8.45188,28.74013662338257,0.31149575114250183
00020999_000_0165.png,unet,42.71220397949219,0.96221185,6.9286246,29.221365451812744,0.22640274465084076
00020999_001_0166.png,unet,42.113372802734375,0.95572513,4.334033,28.888461589813232,0.28942161798477173
00020999_002_0167.png,unet,46.96037292480469,0.98010814,5.5089,34.19332504272461,0.23089098930358887
00021000_000_0168.png,unet,39.158348083496094,0.9233897,10.58209,26.144979000091553,0.3540572226047516
00021000_001_0169.png,unet,43.2463264465332,0.95930916,5.580009,30.19899606704712,0.31220051646232605
00021000_002_0170.png,unet,42.06078338623047,0.95128375,11.954746,28.85042667388916,0.318576842546463
00021000_003_0171.png,unet,39.301639556884766,0.9182093,8.531542,26.36735439300537,0.4060378670692444
00021000_004_0172.png,unet,40.328521728515625,0.9306272,10.830831,27.361619472503662,0.35261207818984985
00021001_000_0173.png,unet,42.588470458984375,0.96245295,4.462293,29.49467420578003,0.2581395208835602
00021002_000_0174.png,unet,40.43156433105469,0.93646777,12.907233,27.463088035583496,0.37244713306427
00021003_000_0175.png,unet,39.69298553466797,0.9313829,14.430919,26.763477325439453,0.3674097955226898
00021003_001_0176.png,unet,39.834869384765625,0.9215858,7.756965,26.902575492858887,0.41778090596199036
00021003_002_0177.png,unet,43.213050842285156,0.961788,7.960629,30.141336917877197,0.30544212460517883
00021003_003_0178.png,unet,40.399261474609375,0.93389165,8.987874,27.46943712234497,0.388927161693573
00021004_000_0179.png,unet,42.268035888671875,0.96408117,14.331411,28.934123516082764,0.22433453798294067
00021005_000_0180.png,unet,40.15998077392578,0.9258801,5.766373,27.020435333251953,0.41978105902671814
00021005_001_0181.png,unet,40.04465103149414,0.9323086,6.8262725,27.125356197357178,0.37330013513565063
00021006_000_0182.png,unet,43.242069244384766,0.9558766,2.934546,29.895596504211426,0.3199121952056885
00021006_001_0183.png,unet,44.89024353027344,0.9682538,5.5694513,31.758036613464355,0.2816946804523468
00021006_002_0184.png,unet,43.325904846191406,0.96246296,8.815724,30.159354209899902,0.26009953022003174
00021006_003_0185.png,unet,43.96018600463867,0.96608615,8.403937,30.878379344940186,0.27053284645080566
00021006_004_0186.png,unet,43.71368408203125,0.96044546,3.6195705,30.31466007232666,0.2886117398738861
00021006_005_0187.png,unet,43.436431884765625,0.95875645,3.4168744,30.214576721191406,0.35707226395606995
00021006_006_0188.png,unet,43.81106948852539,0.96006584,4.1367173,30.490732192993164,0.3217318654060364
00021006_007_0189.png,unet,43.953189849853516,0.9608749,6.3648906,30.564510822296143,0.30166223645210266
00021006_008_0190.png,unet,41.143436431884766,0.9471371,3.2527118,27.939884662628174,0.33877497911453247
00021006_009_0191.png,unet,42.855735778808594,0.9564232,4.593868,29.544591903686523,0.34724974632263184
00021006_010_0192.png,unet,43.75835037231445,0.9600211,3.544787,30.352940559387207,0.3146027624607086
00021006_011_0193.png,unet,43.63258361816406,0.96722347,5.55328,30.335867404937744,0.24036528170108795
00021006_012_0194.png,unet,43.69479751586914,0.961456,2.9666286,30.402097702026367,0.31230127811431885
00021006_013_0195.png,unet,40.483428955078125,0.93271667,6.718413,27.541615962982178,0.38828030228614807
00021006_014_0196.png,unet,44.13946533203125,0.96428126,7.3177366,30.873324871063232,0.3052736818790436
00021006_015_0197.png,unet,41.64689636230469,0.9460981,3.3065133,28.173046112060547,0.3246570825576782
00021006_016_0198.png,unet,43.637451171875,0.9618766,6.378551,30.395781993865967,0.3194020986557007
00021006_017_0199.png,unet,43.270912170410156,0.96018136,7.8467636,29.990482330322266,0.3003450036048889
00021006_018_0200.png,unet,46.14448165893555,0.976594,3.570956,32.86625862121582,0.23243722319602966
00021006_019_0201.png,unet,40.60760498046875,0.9266966,4.5953174,27.64925479888916,0.40421295166015625
00021006_020_0202.png,unet,40.71306610107422,0.9289089,5.584554,27.90147066116333,0.3901277780532837
00021006_021_0203.png,unet,40.5233154296875,0.9202775,5.189266,27.618906497955322,0.43186667561531067
00021006_022_0204.png,unet,41.037940979003906,0.92723906,5.3673787,27.573683261871338,0.3868376612663269
00021006_023_0205.png,unet,40.31258010864258,0.92768365,5.6167326,27.30966567993164,0.41041988134384155
00021006_024_0206.png,unet,39.89161682128906,0.9238231,4.317684,26.970672607421875,0.38398775458335876
00021006_025_0207.png,unet,40.26166915893555,0.92739165,4.350068,27.27245569229126,0.41353732347488403
00021006_026_0208.png,unet,40.361881256103516,0.9264079,5.66863,27.51298427581787,0.3826218843460083
00021006_027_0209.png,unet,40.88317108154297,0.93291414,3.8454552,28.04417371749878,0.41962796449661255
